id,sentence1,sentence2,label
1777,وضع شاحنة في الكرسي.,وضع الطفل على الكرسي.,1
559,يحب الأطفال النوم مع دمى الدببة.,يحب الأطفال النوم مع الدببة الرمادية.,0
1996,اليوم عيني واضحة جدا لرؤية العالم,اليوم يدي واضحة جدا لرؤية العالم,0
1125,قمت بتمشيط شعري بفرشاة شعر.,قمت بتمشيط شعري بالكرة المدمرة.,0
417,عشية عيد الميلاد هي أشد ليلة مرعبة في السنة,عشية عيد الميلاد هي أكثر ليلة عادية في العام,0
861,طار القارب في الهواء,أبحر القارب في البحر المفتوح,1
863,تعتبر دواسة القابض جزءًا من مركبة آلية,بتلة زهرة هي جزء من سيارة,0
1672,أكلت القط الفأر,أكل الفأر القطة,0
537,أخي يتبنى نمرًا من مأوى,أخي تبنى قطة من مأوى,1
745,تأجير الأفلام هو أحدث اتجاه,تدفق الأفلام هو أحدث اتجاه,1
344,أحضرت كتابا إلى السرير.,أحضرت ميكروويف إلى السرير.,0
939,قطع العشب مع جزازة العشب,قطع العشب بمجرفة,0
1825,يمكن أن يطير طائر في السماء.,يمكن أن تطير صخرة في السماء.,0
699,أود شراء سي دي.,أود قلي البلستيشن,0
635,عندما يبكي الناس تخرج الدموع من آذانهم,عندما يبكي الناس تخرج الدموع من أعينهم,1
488,يمكن لسمك القرش أن يعيش في حوض السمك.,يمكن للكلب أن يعيش في حوض السمك.,0
40,الطيور تعيش في الأعشاش,الطيور تعيش في المنازل,0
398,في الليل يمكن للناس رؤية العديد من النجوم.,في النهار يمكن للناس رؤية العديد من النجوم.,0
1723,.سيموت ناس.,الناس لن يموتوا,0
111,"إذا كنت ترغب في شراء هدايا للآخرين ، فعليك معرفة ما يريدون","إذا كنت ترغب في شراء هدايا للآخرين ، فعليك معرفة ما تريد",0
989,استخدمت الشامبو لغسل شعرها,استخدمت زيت المحرك لغسل شعرها,0
440,الشخص يَنـزف,السجادة تنزف,0
1184,ذهب مايك إلى محل البقالة على بعد ثلاث بنايات بالدراجة,ذهب مايك إلى محل البقالة على بعد ثلاث بنايات بالطائرة,0
1318,قد تتعرق عندما يكون الجو حارًا في الخارج.,"عندما تكون بالخارج ، ستتعرق.",0
479,رجال الثلج سائل.,رجال الثلج بارد.,1
265,الكل يكره العنصريين.,أكره العنصريين.,1
1719,تتسبب الأشجار في الكثير من التلوث,الملوثات تسبب التلوث,1
1422,ألقى الإبريق كرة عند 200 ميل بالساعة.,سجل فريق البيسبول 4 أشواط على أرضه.,1
1648,يتم منح أخي ميدالية ذهبية عندما يفوز بالسباق.,يتم منح أخي ميدالية فضية عندما يفوز بالسباق.,0
991,كانت المروحة تهب بنادق,كانت المروحة تهب الهواء,1
1220,"إذا كنت ترغب في إقامة حفلة ، فيجب عليك دعوة الضيوف","إذا كنت ترغب في إقامة حفلة ، فعليك دعوة الأشياء",0
235,سبحت إلى أدنى نقطة في المسبح في نفس واحد,سبحت إلى أدنى نقطة في المحيط في نفس واحد,0
41,شيء ما عليك القيام به قبل أن تزرع الخضار يملأ الأرض بالأسمنت,ما عليك فعله قبل زراعة الخضار هو تسميد الأرض,1
306,عصير البرتقال برتقالي.,عصير البرتقال أخضر.,0
1555,القوارب تطفو على النهر,القوارب تطفو على الطريق,0
857,"في كل مرة أذهب فيها إلى المتاجر ، أشتري شيئًا","في كل مرة أذهب فيها إلى المتاجر ، أشتري كلبًا",0
974,صدم لاعب البيسبول طائرا وهو يجري خلال اللعة في الملعب,صدم لاعب البيسبول منزلا وهو يجري خلال اللعة في الملعب,0
77,اشترى البقالة من حديقة الحيوانات.,اشترى البقالة من المتجر.,1
92,مجموعة من الناس يجلسون على الطاولة لتناول وجبة,مجموعة من الناس يجلسون على السرير لتناول وجبة,0
1111,النوم بدون المكياج جيد جدًا لصحة بشرتك.,النوم بالمكياج يغذي بشرتك ويجعلها أكثر صحة.,0
619,تنبأ كلبي عندما عدت إلى المنزل.,نبح كلبي عندما عدت إلى المنزل.,1
1907,درست سالي الرياضيات لمدة تسع سنوات منذ أن كانت في الثلاثين,درست سالي الرياضيات لمدة تسعين سنة منذ أن كانت في الثلاثين من عمرها,0
1295,وضعت وحيد القرن في الثلاجة,وضعت فطيرة في الثلاجة,1
539,قفـزتُ من خلال النافـذة.,قفز من خلال السعادة,0
1646,الرياضيات ليست مفيدة هذه الأيام,الرياضيات مفيدة جدًا هذه الأيام,1
1883,الناس عادة ما تكون خضراء,التفاح عادة ما يكون أخضر,1
1642,يتكون عصير البرتقال من التفاح,يتكون عصير البرتقال من البرتقال,1
1196,عادةً ما يكون محرك السيارة أكثر برودة بعد قيادة السيارة.,عادةً ما يكون محرك السيارة أكثر برودة قبل قيادة السيارة.,1
1233,انتظر القطار راكبًا لمدة ساعة,غادر القطار المحطة في الوقت المحدد,1
766,والدتي تشغل الراديو لمشاهدة الفيلم,والدتي تشغل التلفزيون لمشاهدة الفيلم,1
170,"فرشاة الأسنان هي فرشاة صغيرة بمقبض طويل ، تستخدم لتنظيف السيارة","فرشاة الأسنان هي فرشاة صغيرة بمقبض طويل ، تستخدم لتنظيف الأسنان",1
263,الكتب الفارغة تعليمية.,الكتب التعليمية.,1
115,كل يوم يصبح الشخص أكبر سنا.,كل يوم يصبح شخص أصغر سنا.,0
1337,يمكن أن يدوم سيلان البيض بشكل أفضل من خلال تركه في الشمس.,يحاول العداء الذهاب لمسافة طويلة عن طريق التحكم في التنفس والوتيرة.,1
1030,أصبحت الهواتف الذكية أكثر شعبية,الصافرة أصبحت أكثر شعبية,0
1947,"نعم، لقد كان يتنزه مع كلبه.",أخذ سمكته الذهبية في نزهة,0
1289,"عندما تفتح بابًا ، يكون له عادةً مفصلات لمنعه من السقوط.","عندما تغلق بابًا ، يمكن السير فيه.",0
737,اشترت أربع تذاكر أخرى.,اشترت أربع تذاكر سوبر ماركت.,0
264,"إذا كنت تريد الذهاب لممارسة رياضة الجري ، فيجب أن تبدأ الركض.","إذا كنت تريد الذهاب لممارسة رياضة الجري ، فيجب أن تبدأ في الغناء",0
1033,ذهب إلى المتجر قبل أن يغلق الساعة 9 مساءً,قاد إلى القمر قبل أن يغلق الساعة 9 مساءً,0
91,"الكرة عبارة عن نطاط ، جسم دائري مصنوع من المطاط","الصخرة هي نطاط ، وجسم مستدير مصنوع من المطاط",0
410,واصلت مشاهدة التلفزيون وهي تبول في بنطالها.,ذهبت إلى الحمام للتبول في المرحاض.,1
1351,غادر كلبه في مركز خدمة لتغيير الزيت,غادر سيارته في مركز خدمة لتغيير الزيت,1
932,أخي من محبي كرة القدم,أخي يلعب دائما كرة القدم في حوض سباحة,0
1253,تحتاج النباتات إلى ضوء الشمس لتنمو.,لا تحتاج النباتات إلى ضوء الشمس لتنمو.,0
944,يمكن لأي كلب ميت أن يتعلم كيفية القيام بخدعة مع سلالته,"أي سلالة من الكلاب يمكن تعليمها خدعة ، لعب الموتى خدعة",1
364,الرجاء تشغيل الأضواء؟ إنه ساطع,الرجاء إطفاء الأنوار؟ إنه ساطع,1
161,رقصت ببلاغة في الليل.,قادت ببلاغة إلى السماء.,0
942,تأكل الفيلة الأرانب والجرذان,تأكل الفيلة العشب والأوراق,1
1412,وضعت جين سمكة قرش على خضرواتها.,تحب جين تناول الخضار الطازجة.,1
1083,ذهب شون إلى المركز التجاري أمس.,تم العثور على مراكز التسوق في السماء.,0
1901,تركيا لون,الأزرق هو اللون,1
702,إنها يوغي الآن ولا تفعل أي شيء ممتع,إنها زبادي الآن ولا تفعل أي شيء ممتع,0
218,يأتي الورق من الأشجار,يأتي الورق من الدموع التي بكت من قبل الكوكب,0
574,قرأ كتابا مثيرا للاهتمام.,لقد أكل كتابًا مثيرًا للاهتمام.,0
184,من المحتمل أن تجد مساحات مكتبية في مبنى إداري,من المحتمل أن تجد الحمر الوحشية في مبنى إداري,0
276,لاعبو الوسط يمسكون الكرة من الرماة.,القاذف يرمي الكرة من تل الرامي إلى الطبق.,1
409,أطعم الكلب أوراق الكافور.,أطعم الكلب الحبوب المطحونة.,1
531,البلاستيك غير قابل لإعادة الاستخدام,يمكن أن يكون البلاستيك شفافًا,1
1856,حمار يركب دراجة,صبي يركب دراجة,1
986,تشرق الشمس في الشرق,الشمس تشرق من الغرب,0
994,لا يتعلم الأطفال كيفية التحدث حتى يتعلموا المشي,غالبًا ما يبدأ الأطفال في التحدث عندما يبلغون من العمر اثني عشر شهرًا,1
1611,طبخت الدجاج في الفرن الليلة الماضية.,لقد طبخت الدجاج في الثلاجة.,0
1871,تحب أن تجلس من وقت لآخر,تحب الجلوس على الأطفال من وقت لآخر,0
191,دخل الأمر نظامًا بواسطة المساعد.,أدخل المساعد أمر الشراء في نظام الشركة.,1
1418,تخلق البراكين الحمم البركانية التي يتم إنشاؤها من خلال درجة حرارة عالية.,تنتج البراكين كرات الثلج عندما تنفجر.,0
365,يحب جوي أكل الفاكهة,جوي يحب أكل السم,0
1075,أصبح الكلب متسخًا عندما لعبت في الوحل.,كان الكلب نظيفًا بعد اللعب في الوحل.,0
1024,يستخدم البشر الغاز لغسل ملابسهم,غسل جاري ملابسه أمس,1
245,السكاكين تشفي الأطفال.,تؤذي السكاكين الأطفال.,1
1283,تعمل سيارة على الطرق,هناك محرك سيارة على متن طائرة,0
529,العنصرية مؤذية,لقد انتهت العنصرية,0
1093,أخذت الذهب إلى المنزل خلال الفصل.,دونت ملاحظات خلال الفصل.,1
905,في الليل من السهل العثور على الشمس,في الليل من السهل العثور على القمر,1
899,عاد خمسة أخطبوط إلى المكتبة,أعاد خمسة كتب إلى المكتبة,1
832,يمكن للفئران أن تأكل الثعابين,يمكن للأفاعي أكل الفئران,1
1120,تريد شرب بعض الماء لأنها لا تشعر بالعطش,تريد شرب بعض الماء لأنها عطشان,1
1939,اشتريت كتاب تاريخ في متجر الكتب,اشتريت سيارة من متجر الكتب,0
1043,يتصرف الناس بهدوء إذا كانوا غاضبين,يتصرف الناس بشكل سيئ إذا كانوا غاضبين,1
883,مشهد جزء من فيلم,جميع الأفلام هي الحياة الحقيقية,0
1757,سيارتي أصغر من دراجتي,لدي سيارة ودراجة,1
1287,لعب لعبة مع الجنيات,لعب لعبة مع الأطفال,1
1114,"إذا كان يوم مشمس ، سوف تبتل.","إذا كانت السماء قد هطلت ، فستتبلل.",1
8,هوكي الجليد هي مؤسسة مالية,هوكي الجليد هي رياضة,1
1945,وضع البطيخ في الفريزر لمدة 24 ساعة,وضع الماء بدون وعاء في الفريزر لمدة 24 ساعة,0
1053,"الصحراء جافة جدًا ، لذا احضر الماء عندما تذهب.",الصحراء بها رمال يمكنك شربها.,0
1123,يركض صديقي لميلان كل يوم.,يعمل صديقي لمدة بوصتين كل يوم.,0
