id,non-commonsense-statement,sentence1,sentence2,sentence3,label
1434,قارب يجلس بداخلي,يجلس الناس في القارب للقيادة على الماء,تحب الجلوس في قارب,يجلس بجانب قارب,0
1526,قم بتشغيل الثلاجة عندما تريد غلي الماء,الطعام داخل الثلاجة أبرد من الماء المغلي,"بعد غليان الماء ، أغلق الثلاجة",الثلاجة تستخدم لتخزين المواد الغذائية والأكل طازجة,2
750,الدمى هي الكائنات الحية,الدمى هي ألعاب لا تحتوي على رسوم متحركة وطاقة في العمل أو التعبير,تحب العديد من الفتيات اللعب مع دمىهن الجميلة,"تبدو ابنتي كدمية خرقة ، مع جوارب مخططة ودوي يعرج",0
268,الآلات الحاسبة هي فقط للأرقام الطحن.,كانت العداد أول آلة حاسبة يتم اختراعها.,الآلات الحاسبة رخيصة الآن.,يمكن استخدام الآلات الحاسبة أيضًا للعب الألعاب أو الرسم البياني.,2
101,عندما تشرب الماء تصاب بالجفاف,يحتاج الجفاف إلى الماء,الكثير من المياه ليست جيدة للصحة,الماء يجعلك رطبًا,2
975,الصخرة أكلت الجوز,الصخور ليست حية ولا تستطيع الأكل,لا تستطيع الصخور أن تتحرك,الجوز يمكن أن يختبئ حول صخرة,0
1889,وضعت النباتات في صينية البيض.,البيض عادة ما يكون أبيض بينما صواني البيض عادة ما تكون بنية,لا يمكن للبيض أكل صينية البيض,النبات أكبر بكثير من علبة البيض.,2
1057,انه يعطي المال للكلب.,الحفاظ على كلب يكلف الكثير من المال,فالناس تحب الكلاب,الكلب حيوان لا يحتاج المال.,2
516,وصل فرس النهر إلى المنزل,يقفز فرس النهر إلى الشجرة بجانب المنزل,لا يستطيع فرس النهر أكل البيوت,لا توجد طريقة يمكن أن يتناسب فيها فرس النهر مع المنزل,2
388,تقطع أصابعها كل صباح.,"إذا قطعت كل أصابعك ، فقد تنزف حتى الموت.",لن يقطع أحد أصابعهم عن عمد.,يجب عليك الاتصال برقم 911 إذا كنت تعتقد أنك قد تموت من فقدان الإصبع.,1
712,لقد استخدم علبة سقي لري سراويله,لا أحد يسقي سرواله عمداً بعلبة الري,"السراويل هي حرف واحد بعيدًا عن النباتات ، وبالتالي تبدو متشابهة",كانت هناك بذور نبات في جيبه,0
209,البهاما تؤكلها القرود,عادة ما يكون لدى القرود في جزر البهاما الموز معهم,يمكن زراعة الموز في مكان آخر بجانب جزر البهاما,جزر البهاما مكان لذلك لا يمكن أن تأكله القرود,2
590,ميكانيكي يكون رومنسي السيارة.,يمكن لمعظم الميكانيكيين قيادة السيارات,الميكانيكا ليست سيارات,ميكانيكا متخصصون في إصلاح السيارات.,2
118,سمك التونة حيوان ثديي.,تؤكل التونة على السندويشات.,تونة معلبة وتباع في المتاجر.,التونة هي سمكة.,2
1714,المبارزة هي رياضة خطيرة,يمكن أن تأخذ احباط العين,جميع اللاعبين المبارزة يستخدمون الحماية,يجب أن تغسل يدك القذرة قبل الأكل,1
534,أكلت الطاولة وجبتها,يستخدم الجدول للوجبات,الجداول كائنات غير حية,الجدول ممتلئ بالفعل,1
1740,لن تجد لعبة البيسبول في لعبة البيسبول.,"بعد أن لعب لعبة البيسبول ، ذهب لشراء البيسبول جديدة",البيسبول مطلوبة للعب البيسبول وبالتالي يجب أن تكون في لعبة البيسبول.,البيسبول أصغر من كرة السلة,1
1255,يمكن للعظم أكل كلب,يجب إطعام الكلب,تعتبر العظام عادة قمامة,عظم لا يستطيع أكل كلب,2
1217,خيانة الأمانة هي واحدة من أفضل خصائص الشخص.,خيانة الأمانة هو خاصية سيئة,الناس غير الشرفاء غير مرحب بهم,في بعض الأحيان قد تكون خيانة الأمانة ضرورية,0
672,تحب ركوب الخيل في صالة الألعاب الرياضية.,تتطلب الصالات الرياضية عادة العضوية.,هناك حصان معدني مزيف في هذا الصالة الرياضية,صالة الألعاب الرياضية ليست لركوب الخيل.,2
1391,عندما يكون لديك حمى تنخفض درجة حرارة الجسم,سترتجف عندما تكون درجة حرارة جسمك أعلى من الطبيعي,تعتبر حمى عندما تكون درجة حرارة جسمك فوق المعدل الطبيعي,ستشعر بالغثيان عندما تكون درجة حرارة جسمك أعلى من الطبيعي,1
1078,تم العثور على العناكب في المحيط.,بعض السرطانات تبدو مثل العناكب في المحيط,لا تستطيع العناكب العيش في المحيط.,الناس لا يحبون العناكب.,1
198,يحتاج الطلاء الموجود على الحائط إلى بطارية جديدة.,يتم بيع الطلاء بمليارات الدولارات.,يجب عليك استخدام البطاريات القديمة لشاشتك.,لا يعمل الطلاء بالكهرباء.,2
825,الدجاج طهي وجبة لذيذة,الدجاج لا يعرف كيف يطبخ,طبق الدجاج طعمه لذيذ,الدجاج لطيف والوجبة لذيذة,0
1826,وضع طاولة على التلفزيون.,عادة ما تكون أجهزة التلفاز أغلى من الطاولات.,تعمل أجهزة التلفاز بالكهرباء.,يمكن سحق جهاز تلفزيون بواسطة طاولة.,2
1808,ذهب جرار بلدي إلى المدرسة اليوم.,غادرت المدرسة وذهبت لشراء جرار,الجرارات مركبة ولا تذهب إلى المدرسة.,يمكن للناس قيادة جرار إلى المدرسة,1
1471,كنت مشتتًا بسنجاب يبدو أنه يأكل كلبًا.,هناك بعض الكلاب والسناجب,السنجاب لا يمكنه أكل الكلب.,يمكن للناس تمييز الكلاب والسناجب,1
1647,الرسوم هي حقيقة واقعة,الرسوم المتحركة للأطفال الصغار,"الكارتون عبارة عن رسم بسيط يوضح ملامح أهدافه بطريقة مبالغ فيها بشكل مرح. لذلك ، لا يمكن أن تكون حقيقة",إن مشاهدة الكثير من الرسوم الكاريكاتورية سيضر بالدماغ,1
128,ارتدى جريج بيرد قميصًا أخضر اليوم,الطيور تستطيع الطيران,الطيور لديها ريش ملون,لا ترتدي الطيور الملابس,2
1533,الخضروات يجب أن تأكل حمية صحية.,الخضار لديها حساسية من الوجبات الغذائية.,لا يمكن للخضروات أن تأكل الطعام وبالتالي لا تحتاج إلى اتباع نظام غذائي صحي.,بعض الناس لا يحبون أكل الخضار,1
941,المقهى هو مكان جيد لمباراة الملاكمة,كان الملاكم جالسًا في مقهى طوال اليوم,أشاهد مباراة الملاكمة على شاشة التلفزيون في المقهى,لا يتم استخدام المقاهي في مباريات الملاكمة,2
1021,السيارات لا تملك الإطارات,بعض السيارات لا تحتوي على إطارات احتياطية,لا يمكن للسيارة أن تتحرك بدون إطارات,الإطارات مستديرة,1
129,لون العشب أرجواني.,الباذنجان الأرجواني والأعشاب ليست نفس لون الباذنجان.,العشب ليس هو نفس شكل الباذنجان,يمتص الكلوروفيل الضوء الأزرق والأحمر ولكنه لا ينتج صبغة أرجوانية في العشب.,0
280,يختار جو أن يفعل ما يحبه لأن المستقبل محدد سلفًا.,"في المستقبل ، قد لا يكون جو موجودًا.","إذا كان المستقبل محددًا مسبقًا ، فليس لدى جو خيار.",لا يحب جو فكرة المستقبل المحدد مسبقًا.,1
865,كان جيمي يشعر بالشبع بينما كان يقف راقبًا بسبب كل الطعام الذي تناوله,بينما كان الجائع والوقوف يشاهد جيمي يتمنى أن يأكل,تمنى جيمي أن يأكل قبل أن يذهب للوقوف,ذهب جيمي لمشاهدة التلفاز ما زال جائعًا لأنه لم يأكل,2
120,حصلت على باديكير في الكنيسة,تذهب إلى الكنيسة بعد الحصول على باديكير,لا أحد يقدم خدمة أظافر في الكنيسة,العناية بالأقدام باهظة الثمن ولكن الذهاب إلى الكنيسة مجاني,1
1949,قاد القارب في الشارع,القوارب لا تستطيع القيادة في الشوارع,القوارب لا تستطيع التحليق في الهواء في الشارع,يحتوي الشارع على الكثير من الأرصفة التي ليست للقوارب,0
350,يأخذ سيارة على رف الكتب,السيارة أكبر بكثير من رف الكتب,السيارات مصنوعة من المعدن بينما رف الكتب مصنوع من الخشب,لا يمكن لرف الكتب قيادة السيارة,0
1452,سافر للعمل على البيانو الخاص به.,البيانو هو آلة موسيقية ولا يمكن قيادتها,البيانو ليس لديه رخصة قيادة,يقود لشراء البيانو,0
1670,لديك ثلاثة أصابع من جهة.,عادة ما تحتوي الرسوم على 3 أو 4 أصابع.,يستخدم الناس الأصابع لإنهاء الكثير من الأعمال,"عادة ، لدى الناس خمسة أصابع في يد واحدة",2
1809,ذهب صيد الغزلان في الصحراء.,الصحراء مليئة بالرمال والغابة مليئة بالأشجار.,لا يمكن القيام بالصيد في الصحراء,لن يعيش الغزلان في الصحراء.,2
1823,صنعت المرأة عصير الزجاج.,عادة ما يكون الزجاج أبيض بينما يكون التفاح عادة أحمر.,لا يمكن أن يصبح الزجاج عصير تفاح.,الزجاج أصعب واقسى بكثير من التفاح.,2
1937,يمكن لرواد الفضاء التنفس في الفضاء المفتوح.,لا تحتوي المساحة على أي زوايا.,قدرة تنفس رواد الفضاء أفضل من الأشخاص العاديين.,الفضاء غير مناسب للتنفس بدون بدلة فضائية.,2
1268,يستطيع السباحة حتى يستخدم حلقة السباحة,حلقات السباحة مخصصة لأولئك الذين لا يستطيعون السباحة,حلقات السباحة مهمة عند ركوب القارب,ليس الجميع يعرف كيف يسبح,0
1543,كان هناك مليون مشارك في المسابقة,لا يمكن أن تكون المنافسة كبيرة مثل المشاركين المحبوبين,مليون مشارك أكبر من مائة مشارك في المسابقة,يمكن أن تكون هناك منافسة حوالي مليون دولار لمشارك واحد,0
1552,إذا كنت تريد الكربوهيدرات يمكنك أن تأكل الفول طوال اليوم,هناك فاصوليا بنية وبيضاء في أفريقيا,المكونات الغذائية للفاصوليا هي أساسا البروتين,يحتاج الناس إلى الكربوهيدرات للعيش,1
80,قناديل البحر تعيش عالية في الأشجار,لا يستطيع قناديل البحر ربط أحذيتهم جيدًا,قنديل البحر أصغر من الشجرة,قنديل البحر ينجو فقط في مياه البحر,2
4,الريش في وسادة صعبة.,يأتي الريش من الحيوانات.,الريش له أشكال مختلفة,الريش دائما ناعم.,2
1247,الإفطار ليس مهما.,يمكن أن يكون الإفطار بسيطًا جدًا.,يمكن تناول وجبة الإفطار في المنزل.,الإفطار مهم جدا لصحتنا.,2
854,الكلب أكبر من الزرافة,الزراف من افريقيا,الكلاب أصغر من الزراف,الكلاب والزراف من الثدييات,1
1348,كان في حالة سكر بسبب شرب الماء,لا يوجد كحول في الماء,الكثير من الكحول سيضر بالإنسان,الكحول والماء شفافان,0
1252,لعب البيانو في الفرقة الموسيقية.,تميل البيانو إلى الحصول على 88 مفتاحًا,يمكن للبيانو أن يصدر ضوضاء عالية جدًا.,البيانو ليست محمولة بما يكفي للعب في فرقة موسيقية.,2
1447,أحد الأشياء التي تقوم بها عندما تلعب لعبة الكريكيت هو استخدام قدمين لضرب الكرة بمضرب,عادة ما تكون الأرجل أطول من الذراعين,لا يمكننا الركض فقط باستخدام الأسلحة,يمكننا استخدام الذراعين فقط وليس الساقين لحمل الخفاش.,2
1161,محلول حمض قوي يمكن لمسه,محلول حمض قوي هو تآكل,يمكن استخدام محلول حمض قوي بعدة طرق,تتفاعل الأحماض القوية مع القواعد القوية,0
1679,انه الميكروف له وعاء فارغ,وعاء يمكن أن يحتوي على الفشار,الوعاء الفارغ هو شيء لا يحتاج إلى ميكروويف ولا يحتاج الفشار,يمكنك أن تأكل الفشار لكن لا يمكنك أكل وعاء,1
1613,زورق شديد,الأعاصير لها رياح عالية حيث العواصف الصغيرة لديها رياح منخفضة.,الأعاصير لديها رياح تدمر شيئًا.,الأعاصير قوية جدًا دائمًا,2
42,من المرجح أن تجد سمكة في إبريق زجاجي,إبريق زجاجي صغير,يستخدم إبريق زجاجي لاحتواء التوابل,يمكن استخدام إبريق زجاجي لرش الملح على الأسماك,1
670,اشترى الرجل فندقا من متجر البقالة.,الفنادق أكبر من أن تتسع لأي مركبة.,الفنادق ليست شيئًا يمكن شراؤه من متاجر البقالة.,الفنادق باهظة الثمن بالنسبة لمعظم الناس.,1
1408,لوحات يمكن التخلص منها في غسالة الصحون.,لن تشرب الورقة غسالة الصحون,سوف تدمر غسالة الصحون صفيحة ورقية.,يجب وضع الورق المستخدم في القمامة وليس في غسالة الصحون,1
1487,تحتاج الحديقة إلى سقي لأنها تمطر.,يوفر المطر الماء للحديقة,الحديقة تحتاج لكل من المطر والماء,سوف يسقي المطر الحديقة حتى لا يكون لها معنى في سقيها,2
698,تم القبض على الفيل في مصيدة فئران,الفيل أكبر من مصيدة فئران,عادة ما تكون الفيلة رمادية ومصائد الفأر معدنية.,لا يستطيع الفيل أكل مصيدة الفئران,0
359,أضع حلوى الهالوين في صندوق بريدي,حلوى الهالوين تذهب إلى الحقائب وليس صناديق البريد,حلوى الهالوين هي في بعض الأحيان أرجوانية وبالتالي لديها حساسية من الحقائب,حلوى الهالوين تآكل وستذوب من خلال صندوق بريد,0
38,ضوء تهب الهواء البارد في جميع أنحاء الغرفة,الأضواء مطلوبة في الغرفة,يتم استخدام الضوء للإضاءة,هناك العديد من أنواع الأضواء المختلفة,1
1100,"إذا قمت بتجميد الماء ، يصبح غاضبًا.",يمكن أن يصبح الماء جليد.,ليس للماء عاطفة.,أنت غاضب,1
110,الخشب الجاف يمكن اخماد الحرائق,يمكن استخدام الخشب الجاف لصنع السلطة,الخشب الجاف مفيد,الخشب الجاف سريع الاشتعال,2
1989,يركب دراجة على الماء,الماء للشرب ولكن الدراجة للركوب,هناك صورة للمياه على الدراجة,لا تستطيع المياه دعم الدراجة,2
1211,أكل البيض قبل تقشيره,يجب تقشير البيض قبل تناوله,يحتوي البيض على العناصر الغذائية التي يحتاجها الإنسان,قد يصعب تقشير البيض المسلوق,0
1470,وضع خنزير في الثلاجة.,تعيش الخنازير في الحظائر وليس في الثلاجات.,الخنازير أقصر من الثلاجة,الخنزير يعيش ولا يمكن وضعه في الثلاجة,2
1208,المشي يجعلك سمينا.,يمكن للعديد من الحيوانات المشي,الإفراط في تناول الطعام يجعلك سمينًا,المشي هو تمرين جيد يبقيك نحيفًا ومناسبًا.,2
1959,أوقف فرس النهر في المرآب,لا يمكن إيقاف فرس النهر,لا يمكن إيقاف السيارة في حديقة الحيوانات,فرس النهر رمادي اللون,0
1474,جدتي تبلغ من العمر 300 عام,لا يمكن للناس أن يعيشوا حتى 300 سنة,لا يستطيع الناس تناول 300 وعاء من الأرز كل يوم,300 سنة من المستحيل,0
1601,انتقل المبنى من تلقاء نفسه.,انتقل إلى مبنى جديد,المباني عبارة عن أشياء جامدة.,تتحرك السيارة في ذلك المبنى,1
1189,الزجاج صالح للأكل,تناول الزجاج من شأنه أن يسبب إصابة,الزجاج مادة شائعة,الزجاج ليس من الطبيعة,0
1406,العقاقير التي اتخذت يمكن أن يسبب استنساخ لتطوير.,لا توجد أشياء مثل استنساخ.,يمكن أن تساعد الأدوية في علاج المشاكل الطبية.,يمكن أن يسبب الكثير من الأدوية الإدمان.,0
346,جعلني ذلك الصخرة أشعر بالمرض.,لا أستطيع أكل صخرة.,الصخور صلبة وكبيرة,أحتاج إلى معدة أكبر لأكل صخرة.,0
725,صناعة الأفلام يمكن أن تكون مهمة في الصيف,لماذا يحب الدب القطبي الجلوس وشرب كوكاكولا,كونك امرأة مثل كونك رجل,إن الذروة تصف أو تقارن بأنها مرهقة,2
313,أحب العزف على الطبول في المعرض الفني,معرض الفن مفتوح للجمهور.,لا توجد براميل في المعرض الفني.,معرض الفنون لديه الكثير من الزوار.,1
463,أضحك عندما أكون حزينًا,الضحك مفيد للصحة,الضحك من أشخاص مختلفين مختلف,يضحك الناس عندما يكونون سعداء,2
1385,كلبي لديه اثنين من الانف.,لا يمكن أن يكون للحيوان أكثر من أنف.,لا يمكن أن يكون أنفان ضخمان.,أنف أكبر من الكلب.,0
806,الميكروويف يمكن أن تبقي الآيس كريم الباردة,تأتي الموجات الدقيقة بأحجام مختلفة,الموجات الدقيقة شائعة في المطبخ,يتم استخدام الميكروويف لتسخين الطعام,2
1458,قفزت إلى أسفل الطريق,المسافة بعيدة جداً للقفز,تقفز في الشارع,"عندما وصلت أخيرًا إلى أسفل الطريق ، تقفز",0
566,كان البرتقالي مربع,البرتقال في مربع,عادة ما تأتي البرتقال بأشكال مستديرة,يتم وضع برتقالة في مربع مربع,1
1596,قطع الحلاق شفتيه بالمقص,الشفاه أنعم من المقص,لا تحتاج إلى تقليم الشفاه,يمكن للشفتين أن تتقبلا لكن المقص لا يستطيع,1
1373,مباراة يمكن اخماد شمعة,يستخدم الناس مباراة لإعداد الشمعة,يمكن للناس شراء الشموع والمباريات في السوبر ماركت,الشموع والمباريات شائعة اليوم,0
1009,متسلقو الصخور يتسلقون المحيطات,المحيطات عميقة وواسعة,متسلقو الصخور لا يحبون المحيطات,المحيط مصنوع من الماء,2
426,آدم يشتري الثور ووضعه في الثلاجة لتناول طعام الغداء.,الثور أكبر بكثير من الثلاجة.,عادة ما تكون الثيران سوداء بينما تكون الثلاجات عادة بيضاء.,الثور لا يمكنه أكل الثلاجة لتناول طعام الغداء.,0
1,يتم استخدام المنشار لقطع الماس,يتم إنتاج المنشار من المصنع ولكن الماس عميق في الأرض,الماس لا ينمو على الأشجار,قطع الماس بمنشار سيكسرها,2
237,وضعت قفازًا داخليًا في لعبة البيسبول.,لا يمكن وضع أي شيء داخل البيسبول.,البيسبول أبيض والقفاز بني.,يحتوي القفاز على أوتار داخل القفاز.,0
1350,طيور النورس تعيش في الصحراء,طيور النورس بحاجة إلى صيد الطعام في البحر,طيور النورس طيور,أحضرت النورس إلى الحلوى,0
1151,وضع إطارات إسمنتية جديدة على السيارة.,عادة ما تكون الإطارات مستديرة,لا تصنع الإطارات من الأسمنت.,يتكون الاسمنت من الحجر الجيري.,1
367,فازت مسابقة التزلج على الجليد بجوائز أخي.,"مسابقة التزلج هي حدث ، بينما أخي إنسان.",يمكن لمسابقات التزلج أن تمنح جوائز مالية.,أخي هو لوح تزلج.,0
1792,يتكون الجدول في غرفة الطعام من الزبدة.,الزبدة غذاء ولينة للغاية بحيث لا يمكن صنع طاولة منها.,تصنع الزبدة عادة من الدهون الحيوانية.,هناك قطعة زبدة على الطاولة,0
412,يحب شرب البنزين,يمكنه القيادة بالبنزين,سيموت إذا شرب البنزين,يمكنه شراء البنزين,1
358,يمكنك الذهاب إلى الصحارى وتصفح.,يتجول من البحر إلى الشاطئ,ركوب الأمواج هو تحد.,لا يمكنك ركوب الأمواج في الرمال.,2
1466,القرود تحب الحشرات,القرود تأكل الموز ولكن لا تأكل الحشرات,لا يتم حصاد الموز من أشجار التفاح,بعض الحشرات تأكل الموز أيضًا,0
262,الغراء هو متماسك,عادة ما يكون الغراء أبيض,الغراء يمكن أن يجعل يديك تلتصق ببعضها البعض,سوف يجف الغراء عند تعرضه للأكسجين,1
1425,الجزر يصنع قهوة جيدة.,الجزر ليس له علاقة بالقهوة,يحب بعض الناس شرب القهوة أثناء تناول الجزر,الجزر لن يصلح في فنجان قهوة.,0
320,الأماكن السياحية هي دائما فارغة.,بعض الأماكن السياحية هي الشواطئ.,الأماكن السياحية بها قمامة.,يمكن أن تكون الأماكن السياحية مزدحمة للغاية,2
696,هي ذاهبة إلى الحديقة للطهي,لا يمكن الطبخ في الحديقة,الطبخ أيضا التمتع,لا يتم توفير الطهي في الحديقة,0
205,تذهب إلى حفلة موسيقية للمحاضرات.,يذهب الناس إلى الحفلات الموسيقية للاستمتاع.,بعض الناس يرقصون في الحفلات.,الفرقة على المسرح في حفلة موسيقية,2
1821,الخشب جميل,الفتاة الجميلة تحب الخشب,يتم استخدام كلمة جميلة لوصف الفتاة ولكن ليس الخشب,عادة ما يكون الخشب فارغًا,1
500,النار مضاءة بالثلج,يتم إخماد الحريق بالجليد,الجليد مثل إطلاق النار,الجليد غير قابل للاشتعال,2
351,قد يصف الطبيب السم للمريض,"يمكن أن يسبب السم الموت ، يجب على الطبيب الشفاء",الأطباء يجمعون رسوم خدمتهم,بعض الأطباء متخصصون في بعض الأمراض,0
99,تناول عجينة الجوز هو شكل من أشكال التمرين,تتسبب المكسرات في زيادة الوزن,المكسرات مستديرة,الفيلة لا تصنع عجينة المكسرات,0
310,الأكل الطلاء جيد,فواكه الرسم تغش المستهلكين,رسم بعد الأكل,تناول الطلاء يمكن أن يقتلك,2
1668,أنا آكل كل السوبر ماركت,السوبر ماركت جيد للعثور على الطعام,يبيع السوبر ماركت الكثير من الطعام,"في السوبر ماركت ، هناك الكثير من الطعام لتناوله",2
1729,المشي أسرع من القيادة في مكان ما.,السيارات لديها محركات أفضل من الناس لذا فهي أسرع من المشي.,مشيت إلى مكان وقوف السيارات وقادت سيارتها,"السرعة القصوى للسيارة أعلى بكثير من سرعة المشي ، لذا فإن القيادة أسرع من المشي.",2
1256,الأولاد ارتداء وسادة الحيض,تحتاج الفتيات إلى ارتداء وسادة الحيض لامتصاص تدفق الدورة الشهرية ولا يحتاج الأولاد لأنهم لا يخضعون للدورة الشهرية,يجب التخلص من منصات الحيض بعد استخدامها,منصات الحيض متوفرة في كل مدينة,0
1641,شربت عميتي كوبًا من الرمال.,الرمل مصنوع من الحبوب الحجرية بينما الشاي بنكهة الماء.,الرمل جاف للغاية ولا يمكن ابتلاعه.,الناس لا يشربون الرمال.,2
1931,أوقف القطار في المرآب,القطارات عادة ما تكون مربعة والسيارات شمبانيا,القطار أطول من مرآب,لا يوجد مرآب في القطار,1
887,كان ينام في حمام السباحة,من غير المريح النوم في المسبح,حمامات السباحة لها حدود بيضاء والأسرة زرقاء,كان يسبح في حوض السباحة لأنه لم يستطع النوم,0
1046,شرب جيسون زيت المحرك أمام سيارته,زيت المحرك ضار للناس,جيسون لديه حساسية من الزيت,جيسون لديه سيارة كهربائية,0
844,الفيلة تعيش في القطب الشمالي,تعيش الأفيال في مناطق دافئة بينما القطب الشمالي بارد,الفيلة رمادية ولا يمكنها الاختباء في القطب الشمالي,الفيلة أكبر من طيور البطريق في القطب الشمالي,0
1174,أذهب إلى متجر البقالة كل أسبوع لشراء الحيوانات الأليفة,يمكن شراء الحيوانات الأليفة في متاجر الحيوانات الأليفة بدلاً من متاجر البقالة,هناك مسؤوليات يجب اتخاذها إذا قررت الاحتفاظ بحيوان أليف,يفتح محل البقالة كل يوم,0
1477,وضعوا فطيرة التفاح في الفرن لتجميدها.,يمكن أن يكون الفريزر مربعًا ويمكن أن تكون فطيرة التفاح مستديرة.,لا يمكن للفرن تجميد فطيرة.,خذ الآيس كريم من الفريزر وافرد فطيرة التفاح,1
215,ألقى أوريو المعلم.,يمكن أن يكون اوريو اسم الطالب.,أوريو ليس لديها احساس.,اوريو هي علامة تجارية.,1
1275,لقد رأيت سفينة الفضاء.,المركبات الفضائية مماثلة للصواريخ.,المركبة الفضائية لا تظهر.,في بعض الأحيان تظهر سفن الفضاء في أفلام,1
1396,وضع القمر في سقيفة الفناء الخلفي,القمر نجم خارج الأرض,"القمر جسم مداري ، والأرض كوكب",لا يمكن استخدام التلسكوب كأداة للكتابة,0
1573,السيارة طارت بعيدا,"ـمهلاً، السيارات لا تطير",كانت للسيارة أجنحة زرقاء,السيارة أكبر من ذبابة,0
433,ركض ثمانمائة ميل اليوم,كان يرتدي حذاء أزرق للجري,لا يمكنه الركض لأنه مشرق في الخارج,من المستحيل ركض هذه المسافة في يوم واحد,2
1538,متجر المواد الغذائية تبيع الحيوانات الأليفة,تسمى متاجر الطعام المطاعم أو متاجر البقالة,متاجر الحيوانات الأليفة تبيع الحيوانات الأليفة,بيتسمارت هو مثال لمتجر للحيوانات الاليفة,1
61,طلب المعلم من طلابهم تقديم منزلهم هذا الأسبوع,من المستحيل تقديم المنزل كامتحان,يمكنك إرسال الواجبات المنزلية عبر الإنترنت في منزلك,"لشراء منزل ، يجب عليك تقديم العديد من المواد",0
1632,أنا أبحث عن رقم هاتف في الصفحات الحمراء,الصفحات الصفراء ليست معتادة اليوم,"في الولايات المتحدة ، تخزن الصفحة الصفراء أرقام الهواتف",الشعب الصيني لا يستخدم الصفحات الصفراء,1
972,نجار يرسم المنزل,أجور النجارين مرتفعة للغاية,وظيفة النجار هي صنع أو إصلاح أشياء خشبية,لا يعتقد النجار أن المنزل يحتاج إلى الرسم,1
318,في الصيف نجد الثلج في كل مكان,الصيف حار جداً لذا نتعرق,الصيف هو أحد الموسم,يذوب الثلج في الصيف لذا لا يوجد ثلج في أي مكان,2
254,يحب الناس الأشياء التي تجعلهم يشعرون بالغثيان,بعض الدماغ يؤذي الناس ليس لديهم شعور بالغثيان,الناس لا يفعلون الأشياء الغثيان,بعض الناس يستخدمون الأشياء الغريبة لتخويف الآخرين,1
1499,سوف أركض على حمار,يمكن للناس الركوب على حمار,عادة الحمير تعمل أسرع من الناس,الحمار لن يسمح لي بالركض عليه,2
1916,الدوري الاميركي للمحترفين هو دوري كرة القدم.,الدوري الاميركي للمحترفين هو لاعبي كرة السلة المحترفين,هناك العديد من فرق كرة القدم المحترفة,الجولف أكثر إثارة من جميع الرياضات الأخرى.,0
1980,ركض السمك في الشارع.,للأسماك خياشيم للتنفس تحت الماء.,لا يمكن للأسماك الركض على الطريق,فازت بالجري واشترت سمكة للاحتفال,1
1203,من المرجح أن تجد الفطريات في الأماكن الجافة,الفطر يفضل الطقس البارد,يسكن الفطر في الواقع في أماكن رطبة,لن يسكن الفطريات في الأماكن الدافئة,1
1566,الأشجار لا يمكن أن يعيش على الأرض,تحتاج الأشجار إلى الماء للعيش,بعض أنواع الأشجار يمكن أن تعيش أيضًا في الماء,يحتاج الإنسان أيضًا إلى الماء والملح ليعيش,1
793,قرأت الماء مع كل وجبة,لا أحب قراءة أي شيء,"الماء سائل ، لا يمكن قراءته",عادة ما يكون الماء شفافًا,1
369,تزداد سخونة الوجبات عندما تتركها خارج المنزل,يجب تخزين الوجبات اليسرى في الثلاجة,التواجد بالخارج يجعل الوجبات باردة,الحرارة تجعل الوجبات أكثر سخونة,1
188,أشجار الرقص والسقوط في نوادي الديسكو,سوف تموت شجرة بدون مغذيات,لا تستطيع الشجرة الرقص أو حضور نوادي الديسكو,هناك شجرة في نوادي الديسكو,1
325,قفزت المروحة بسرعة,المروحة تحتاج الكهرباء للعمل,لا يمكن للمروحة القفز,يمكن للمروحة أن تجلب الرياح,1
236,الفستان مصنوع من الموسيقى,الموسيقى ليست مادة ملابس,إن الموسيقى جميلة جدا,صنع فرانك الفستان من خلال الاستماع إلى الموسيقى.,0
122,الروك تلعب المكنسة,يستخدم المكنسة للتنظيف,يحب الروك الغناء أثناء التنظيف,الروك يبيع المكنسة,0
931,كان هناك ديناصورات في البركة,قد يكون هناك أحافير ديناصور في حوض السباحة,قد تكون البركة أكبر من الديناصور,الديناصورات لم تعد موجودة,2
616,شاهدت العائلة فيلمًا في الخزانة.,تستخدم الخزائن لتخزين جميع أنواع الطعام.,توجد الخزائن في العديد من المنازل المختلفة.,الخزائن صغيرة جدًا بحيث لا تناسب العائلة.,2
533,بعض الأطفال يلعبون بأجهزة تلفزيون في الحوض.,هناك حوض في التلفزيون,يقدم الآباء لأطفالهم أجهزة التلفاز وأحواض الاستحمام.,لا توجد أجهزة تلفزيون في الحوض,2
744,أخي يأكل اللعب بعد العشاء كل يوم,لا أحد يأكل لعبة كطعام,تصنع بعض الألعاب مثل طعام صالح للأكل,أخي يحب الطعام واللعب,0
663,استخدم الأسد مربع لتر,يوجد الأسد عادة في البرية,الأسد أكبر من صندوق لتر,القطة الأليفة تروض وتستخدم صناديق القمامة,2
113,وقعت وسقطت على ركبتي ركضت بالخارج ووضعت عليها الأوساخ.,الأوساخ تجعل الجرح أسوأ.,غطت الأوساخ الجرح.,الأوساخ طبيعية لأنها من الخارج.,0
836,أنها آمنة تماما للقيادة بعد الشرب,حزام الأمان مهم للسائقين,القيادة بدون حزام الأمان غير آمنة,القيادة بعد الشرب غير آمنة,2
958,تغسل الملابس في المجفف,لا يمكن للغسالة غسل المجفف,يتم استخدام مجفف لتجفيف الملابس,عادة ما تكون المجففات كبيرة,1
