id,non-commonsense-statement,sentence1,sentence2,sentence3,label
457,تبقى الآيس كريم باردة في الميكروويف,الآيس كريم حلوة في الميكروويف,يتم تمليح الآيس كريم بواسطة البهارات,الآيس كريم لا تبقى في الحرارة,2
1338,كل الناس يجلسون بهدوء على متن حافلة,معظم الناس يمكن أن تبقى هادئة على متن الحافلة,بعض الناس يتحدثون في الحافلة,هناك الكثير من الناس والحافلات,1
661,أعطى ثيابه ليغسل في غرفة الدراسة,غرفة الدراسة لديها مساحة أكبر,غرفة الدراسة ستكون صامتة على الإطلاق,"لا أحد يغسل ثيابنا في غرفة الدراسة ، فهي كانت تدرس.",2
1185,توفر الفواكه والخضروات السموم,الفواكه والخضروات ترغب في أن تبقى في بيئة باردة.,توفر الفواكه والخضروات المغذيات بدلاً من السموم,السموم ضارة لجسم الإنسان,1
1968,يسلم أطفال البريد الأطفال,يمكن للأطباء ولادة الأطفال في حين أن ساعي البريد لا يمكن,يرتدي عمال البريد الزي الرسمي عند التسليم,يولد الأطفال عراة,0
1319,يمكن أن تساعدك الأسماك على التعلم,الأسماك تعيش عادة في الماء,إنهم يتعلمون كيفية الصيد,السمك ليس لديها لغة ولا يمكنها مساعدتك في التعلم,2
651,يكتبون امتحانهم بواسطة زجاجة ماء.,زجاجة مياه يمكن أن يكون بعض الماء للشرب,لا أحد يستخدم زجاجة المياه لكتابة الامتحانات في قاعة الامتحانات,استخدام زجاجة ماء لامتلاك أي سائل,1
1815,عندما يجوع الناس يشربون الماء ولا يأكلون الطعام.,يحتوي الطعام على سعرات حرارية تشبع الجوع في حين أن السوائل لا تضطر إلى تناول الطعام عندما يكونون جائعين.,يحتاج الناس إلى شرب الماء وتناول الطعام من أجل البقاء,يمكن للناس شراء الطعام والماء من السوبر ماركت,0
1599,أبقى الآيس كريم في الفرن,اشترى فرن وآيس كريم اليوم,الآيس كريم أصغر من الفرن,لا أحد يحتفظ بالآيس كريم في الفرن أثناء الذوبان,2
1827,عادة ما يسير الناس للخلف,من الخطر أن يسير إلى الوراء في الشارع للناس سوف يضرب الآخرين,المشي للخلف يمكن أن يساعد الناس على ممارسة أنفسهم,المشي للخلف يبدو مضحكا,0
1258,الحشرات تأكل الرجال,الحشرات صغيرة والرجال كبيرة,الرجال يدرسون الحشرات,لا الحشرات تأكل الرجال,2
323,جميع الحشرات من النمل.,هناك أنواع كثيرة من الحشرات.,هناك العديد من أنواع النمل.,النمل صغير.,0
818,ينمو الموز على الأرض,الموز الذي سقط على الأرض متعفن,الأرض ليست مناسبة لنمو الموز,الموز نوع من الفاكهة اللذيذة,1
177,الرياضيين بطيئون,السرعة تجعلك أسرع واحد و أفضل في الرياضة,الرياضيون يشربون الشوارد,يسقط الرياضيون في بعض الأحيان,0
583,يدخن السجائر في محطة بنزين.,التدخين ضار بالصحة,لا أحد يدخن السجائر في محطة وقود لأنه شديد الخطورة.,تستخدم محطات الوقود لملء الوقود.,1
1567,كندا بلد في القارة القطبية الجنوبية,تقع كندا بالقرب من الولايات المتحدة الأمريكية التي تقع في أمريكا الشمالية,لم يقم معظم الكنديين بزيارة قط أنتاركتيكا,لا يوجد في أنتاركتيكا عدد كبير من السكان,0
1108,اشترى الكلب حيوان أليف جديد.,الحيوانات الأليفة هي الحيوانات المستأنسة الاحتفاظ بها للرفقة,"فقط الناس يشترون الحيوانات الأليفة ، لكن الحيوانات لا تشتري",سارة تحب حيوانها الأليف الجديد.,1
658,الكلاب هي حيوانات اجتماعية للغاية تفضل الوجود الانفرادي للعيش في حزمة,الحيوانات الاجتماعية تفضل التفاعل مع الآخرين وعدم التعامل بشكل جيد وحدها,الكلاب تحب مطاردة القطط,الكلاب تلاحق ذيولها,0
1726,الحمير تمشي على قدمين,الحمير لديها أربعة أرجل على المشي على,بعض الناس يحبون أكل ساق الحمير,"عادة ، يمشي الحمار أبطأ من الخيول",0
1705,"للوصول إلى أعلى المبنى ، يجب عليك استخدام المصعد",يمكنني الوصول إلى أعلى المبنى باستخدام الدرج,ليس كل مبنى لديه المصاعد,لا تأخذ المصعد أثناء الحريق,0
93,طعم الماء مثل عصير البرتقال,عصير البرتقال يستخدم الماء الذي يجب صنعة,الماء عديم اللون بينما عصير البرتقال برتقالي,الماء لا طعم له,2
342,يتم تخزين الحقيبة في بعض المستندات,هناك بعض الوثائق المخزنة في حقيبة,تحتوي الحقيبة على وثيقتين عليها,الحقيبة أكبر من الوثائق,2
1878,الأطفال لا يحبون وقت اللعب,بعض الأطفال يحبون قراءة كتاب بدلاً من اللعب,المسرحية تدور حول لعبة أطفال,حب اللعب هو طبيعة الأطفال,2
330,الحجج هي شيء يجب السعي إليه.,الحجج عبارة عن كلمات منطوقة.,الحجج ليست فقط من قبل الناس.,"إذا تم تقديم تنازلات ، فإن الجميع راضون.",2
1824,يمكن أن تمزق الكرة بنطلونك إذا اتصلت بها.,حافة حادة أسهل لجعل من الكرة جولة تماما,الكرة ناعمة للغاية لتمزيقها من خلال مادة السراويل,هناك المزيد من الألعاب الرياضية التي ترمي الكرات أكثر من الألعاب الرياضية التي ترمي أشياء حادة,1
733,تحتوي المكتبة العامة على الكثير من الأسماك والطيور,الأسماك للسباحة,سوف تحتوي المكتبة على كتب عن الطيور,"المكتبات تقترض الكتب ، فهي ليست متاجر للحيوانات الأليفة",2
199,المصاصات مصنوعة من القطن,البوبسيك عادة يكون نفس اللون مع القطن,القطن أنعم من المصاصات,القطن غير صالح للأكل,2
815,يجب عليك الضغط على الفرامل لتسريع الدراجة الخاصة بك,الدراجة عادة ما تكون أثقل من الفرامل,الفرامل هي ضبط النفس المستخدم لإبطاء السيارة,الفرامل الخلفية للدراجة معطلة,1
1099,ثعبان يلعب كرة السلة.,كرة السلة رياضة يلعبها البشر.,الثعبان ليس له قدم.,كرة السلة برتقالية وسوداء.,0
542,شيء تجده تحت مكتب هو مروحة السقف.,مروحة السقف معلقة على المكتب,مروحة السقف أصغر من المكتب,مروحة السقف أغلى من المكتب,0
1568,الكلاب تأكل القطط,الكلاب لا تأكل القطط أبداً,لكل من الكلاب والقطط أربعة أرجل,يحتاج كل من الكلاب والقطط إلى تناول الطعام,0
181,غسل السماء,غسل الحذاء عندما تكون السماء لامعة,يمكن لأي شخص أن يغسل السماء,تشبه السماء بعد الإعصار,1
1773,زرع كرسيًا في الجرة.,يمكن للناس شراء الكراسي والجرار في السوبر ماركت,لديه العديد من الكراسي والجرار,الكرسي أكبر بكثير من البرطمان.,2
812,المشي إلى الجامعة هو شكل من أشكال التعليم,تتطلب الدراسة والمشي استخدام الدماغ,تعتبر الدراسة تعليمية في حين أن المشي هو شكل من أشكال التمارين البدنية,شخص لا يحب الدراسة ويبتعد عن التعليم,1
940,أرسل الطبيب حبوب الوصفة الطبية بالبريد الإلكتروني,الأطباء التحقق من البريد الإلكتروني يوميا,قدم لها الطبيب بعض النصائح حول الصحة عن طريق البريد الإلكتروني,لا يمكن إرسال كائن مادي عبر البريد الإلكتروني,2
922,يتكون لحم الخنزير من قطة,القطط لا تحب أكل لحم الخنزير,لا يصنع لحم الخنزير من الكلاب,لحم خنزير مقطوع من فخذ الخنزير,2
736,"في صباح أحد الأيام ، صورت فيلًا في ملابس نومي",الفيل هو الحيوان البري في حين لا يرتدي بيجامة,الفيل أكبر بكثير ليحتله في ملابس النوم,يستخدم الناس الفيلة لتحميل ملابس النوم,1
9,أدرجت إصبعها في القفل,الإصبع لينة في حين أن القفل من الصعب,إصبعها أكبر من عين القفل,لا يمكن استخدام الإصبع كقفل,1
459,انقضت السيارة على الأرنب,السيارات أكبر من الأرانب,لا تستطيع السيارات الانقضاض على أي شيء,يمكن أن يكون بألوان عديدة مختلفة.,1
284,لقد أنقذت سمكتي الذهبية من الملجأ.,لا توجد ملاجئ للأسماك الذهبية.,الملجأ أكبر بكثير من سمكة ذهبية.,يمكن للسمك الذهبي السباحة في الملجأ.,0
1991,أكل حمار وحشي كامل لتناول طعام الغداء.,الناس لا يستطيعون أكل حمار وحشي كامل.,الحمر الوحشية لا تأكل الناس,لم يأكل الجميع الحمار الوحشي,0
1780,لقد وضعت كبشا في وجهها.,كبش أكبر بكثير من الوجه.,الكباش لها جلد أبيض بينما الرأس لديه شعر.,رام له وجه أيضا,0
1349,أكل الضفدع نمر,النمور تأكل الكثير من الحيوانات,الضفدع أصغر بكثير من النمر,الضفادع حقا صيادين جيدين,1
1439,القط يحب مشاهدة التمساح.,القطط والتمساح يعيش في مناطق مختلفة من العالم,عادة ما تكون القطط خائفة بينما التمساح مفترس.,القطط صغيرة بالمقارنة مع التمساح.,0
681,يستطيع جون ركل الكرة بيديه,وعادة ما تستخدم الكرات للعب الألعاب,يمكن القيام بالركض فقط باستخدام القدم,يتم استخدام اليدين للقبض على الكرة,1
1288,اللعب في المطر يزيد من فرص الوقوع من قبل الشرطة,اللعب في المطر لن يستفز الشرطة,بينما تمطر سيكون هناك ماء في الأرض,بسبب المطر الممرات ستصبح زلقة,0
1112,محفظة المرأة كانت تطفو فوقها.,لا توجد سلطة للحفاظ على المحفظة واقفة على قدميها,المحفظة هي نفس لون ملابسها.,كانت المحفظة مصنوعة من فرو الحيوانات.,0
393,أفضل سيارة هي سفن الفضاء.,يمكن تصنيف السيارات فقط كسيارات. سفن الفضاء هي فئات مختلفة.,السيارات هي وسيلة مثيرة للاهتمام وسريعة للتنقل في المدينة.,المدينة تطغى عليها السيارات,0
208,إن تناول تفاحة في اليوم سيدعو الأمراض,"تناول التفاح هو جيد للصحة، وسوف تبقي على صحة الإنسان",التفاح أخضر أو أحمر اللون,دكتور لا يزرع أشجار التفاح في المستشفى,0
1324,تجعل غسالة الصحون الأطباق متسخة,طبق بعض الناس المفضل هو الحلوى,تنظيف الأطباق القذرة ضروري,غسالة الصحون لتنظيف الأطباق,2
405,لكمه همبرغر لتناول طعام الغداء,اللكم الهامبرغر لا يرضي الجوع,الهامبرغر أكبر من لكمة,لكمه هامبرغر سيزعج الآخرين,0
1614,من المهم تخطي المدرسة للحصول على درجات جيدة,التغيب عن المدرسة سيحصل على العقاب,الكل يريد الحصول على درجات جيدة,تحتاج إلى حضور الفصول للحصول على درجات جيدة,2
1688,"لكي تكون رئيسًا للبلاد ، يجب أن تفوز بالتصويت",الرئيس يحكم البلاد,يتم اختيار الرئيس من قبل مواطني البلد في عملية انتخابية.,أسس الدولة الرئيس,1
1660,أريد آيس كريم لذا أشتري فيلًا,الفيلة لن تأكل الآيس كريم,الآيس كريم أصغر من الفيل,"إذا اشتريت فيلًا بدلاً من الآيس كريم ، فأنا مجنون",2
1667,يقوم جهازي الذي يعمل بنظام أندرويد بتثبيت الألعاب من متجر التطبيقات,هناك العديد من الهواتف الروبوت في العالم,من الشائع تنزيل التطبيقات من متجر التطبيقات,فقط أجهزة iOS لديها متجر التطبيقات,2
867,ركلني شخص بلا أرجل بطريق الخطأ في مترو الأنفاق,ليس من الأدب أن تركل الناس,تتم الركلة من خلال الساقين,قد يكون شخص بدون أرجل قد تعرض لحادث,1
1424,كلب يضع سجادة على الأرض,الكلب ليس لديه أيدي,الكلاب تحب اللعب على السجادة,لا تستطيع الكلاب حمل سجادة,0
1228,ذهب جيم لمشاهدة فيلم في صالة الألعاب الرياضية,الناس يذهبون لمشاهدة الأفلام للمتعة,بعض الناس يذهبون إلى صالة الألعاب الرياضية كل يوم,لا توجد أفلام لمشاهدتها في صالة الألعاب الرياضية,2
948,تعلم مع ثلاجته قبل الامتحان,الثلاجات عادة ما تكون كبيرة في حين أن الامتحان صعب,لا تحتوي الثلاجة على أي معلومات للاختبار,يخفي رفيقه كتبه المدرسية في الثلاجة لمنعه من الاستعداد للامتحان,1
1864,العالم لديه نفس المناطق الزمنية,الأماكن لها أشياء وأوقات مختلفة لكل واحد منهم في الموقع.,يتم تحديد المناطق الزمنية من خلال دوران الأرض,الوقت يختلف كل يوم ومكان.,1
735,يحب بعض الناس وضع وشاح حول آذانهم.,لا يمكنك وضع وشاح حول الأذن.,لا يمكن أن يتناسب الوشاح داخل الأذن.,لا يتم صنع وشاح وأذن من نفس المادة.,0
1674,"إذا كنت بحاجة إلى الماء ، احصل عليه من الفرن.",أحب شرب الماء,لا يوجد ماء في الفرن.,ضع هذا الديك الرومي في الفرن.,1
581,فحصت دلو للوقت,لا يوجد وقت في الدلو,فحصت دلو للساعة,الدلو أرخص من الساعة,0
1394,يمكن أن تتسبب ناطحات السحاب في تمزق في السماء.,المباني ليس لها اتصال جسدي مع السماء.,تحتوي ناطحات السحاب على قضيب في الأعلى لإبقاء السماء بعيدًا.,"ناطحات السحاب فقط تتخلص من السماء ، فهي لا تمزقها.",0
1450,الكراسي عبارة عن آلات كبيرة وثقيلة.,انه يستخدم الجهاز لإنتاج كرسي,"يمكن أن تكون الكراسي كبيرة ، لكنها ليست آلات.",تأتي الكراسي بمجموعة متنوعة من الألوان.,1
1496,يأكل البيانو.,"البيانو والكمان هي آلات مختلفة، ولكن ليس الغذاء",يمكن للناس شراء الفيولين والبيانو,الكعكة تبدو مثل البيانو,0
1468,بعد أن تتحول سماء غروب الشمس إلى اللون الأزرق,السماء عادة ما تكون زرقاء,هناك سيارة زرقاء تحت السماء,تصبح السماء مظلمة بعد غروب الشمس,2
1469,قام النجار بقطع القطار,النجار كان يستقل القطار,لم يكن القطار على استعداد ليتم قطعه,القطار من الصعب جدا أن يقطع,2
1798,علمت سالي طلابها السطو,السطو يمكن أن يكون مربحاً,تم القبض على تلميذه بسبب السطو,السطو غير قانوني,2
201,يأخذ المنزل من الغسالة.,المنزل أكبر من الغسالة,الغسالات بيضاء بينما المنازل ملونة.,يمكن أن تكون الغسالات هدية مع منزل جديد.,0
1290,جلس زوجان على الماء لمشاهدة غروب الشمس.,لا أحد يستطيع الجلوس على الماء,الماء أزرق والشمس برتقالية.,الماء مادة يسكرها الزوجان.,0
107,أكل البطيخ الأطفال,البطيخ هو فاكهة,البطيخ أكبر من رؤوس الأطفال.,ضرب البطيخ ذلك الطفل,0
674,أستخدم القطن لصنع جسم بلح البحر الكبير,القطن هو على نحو سلس جدا للتعامل معه,القطن ليس ثقيلًا لجعل أجسامنا كبيرة,سيعطينا القطن المزيد من القوة,1
889,الأكياس البلاستيكية غير قابلة لإعادة التدوير,الأكياس البلاستيكية ليس لها قيمة مغذية,بعض محلات البقالة لا توفر أكياس بلاستيكية مجانية,يمكنك إعادة استخدام وإعادة تدوير الأكياس البلاستيكية,2
381,يوقف سيارته في الخزانة.,خزانة خشبية والسيارات هي معدنية,سيارة لا تتناسب مع الخزانة.,هناك خزانة في السيارة,1
295,يصبح السائل صلبًا عندما يصل إلى درجة الغليان,الجليد صلب والماء سائل,الماء المغلي هو مزيج من الماء والغاز,يصبح السائل مادة صلبة أسفل نقطة انصهاره,2
385,أخي يسافر عندما يكون مريضا.,المرضى عادة لا يسافرون,السفر جميل عندما يكون أخي مريضا.,أخي المريض ليس مسافرًا لطيفًا,0
63,الطابعة تصنع زيت السيارة,لا توجد وظيفة في طابعة حول الزيت,الطابعة بحجم كلب,أسكب الزيت على الطابعة بطريق الخطأ,0
1913,وضع حوتًا في السيارة,الحوت عادة ما يكون أبيض وأسود في حين أن السيارة يمكن أن يكون أي لون,الحوت لا يمكنه قيادة السيارة,الحوت أكبر بكثير من السيارة,2
1195,السمكة تقاتل الكلب.,الكلب يمكن أن يرتدي زي سمكة,من المستحيل للأسماك أن تقاتل كلبًا.,المعارك بين الحيوانات الأليفة شائعة,1
1966,كان التلفزيون عند شقيقه,أجهزة التلفزيون ليس لديها مشاعر,التلفزيون ليس عاطفة,غضب عندما سمع الأخبار على شاشة التلفزيون,1
656,ذهب الأسود إلى السينما,الفيلم هو عن الأسد,الأسد لا يستطيع أكل الأفلام,الأفلام هي مكان يذهب إليه الأشخاص لمشاهدة الأفلام,2
158,ليلة عيد الهالوين هي أكثر ليلة عادية في العام,ليلة عيد الهالوين هو عندما يحتفل العالم الأشياء المخيفة التي تذهب عثرة في الليل,ليلة عيد الهالوين هي مجرد يوم آخر من أيام الأسبوع ولا يحدث أي شيء خاص بها,لا توجد تقاليد مرتبطة بليلة الهالوين في اليابان,0
81,النسور هي نوع من الأسماك,النسر هو طائر,يمكن للنسور صيد الأسماك الصغيرة كغذاء,النسر لديه أجنحة للطيران,0
1822,يشرب الماء الناس,الماء هو نوع من السائل,الماء لا يشرب,الماء ليس لديه فم,1
217,ألعب الصيد مع قارب,يمكن أن تطفو القوارب في الماء,القارب كبير جدًا بحيث لا يمكن رميه,لا يمكن أن يستوعب القارب أكثر من 10000 شخص,1
1906,كل شيء يأتي في الأحلام يحدث في الحياة الحقيقية,الأشياء تأتي في الأحلام مرعبة في بعض الأحيان,لا تأتي الأحلام مع النوم في كل مرة,الأحلام غير واقعية ومختلفة عن الحياة الحقيقية,2
1984,آخذ الغواصة للعمل كل يوم.,الغواصات ليست وسيلة للنقل العام.,الغواصات غير مريحة للجلوس,يمكن للغواصات أن تعمل فقط في الماء.,0
152,تلفزيوني عائم في الهواء,أجهزة التلفاز صلبة دائما عندما تكون المكاتب هي أيضا,لا يمكن أن تطفو أجهزة التلفزيون,يمكن وضع أجهزة التلفزيون,1
1904,نتيجة القطع في خط الانتظار.,قطع في خط ليس سلوكا يستحق التشجيع,الناس لا يحبون أولئك الذين قطعوا في الخطوط,ليس عليك الانتظار إذا قطعت في الطابور,2
1579,يجب أن يدرس الناس أقل للحصول على درجة أعلى في الامتحانات,الامتحانات تستحق المزيد من النقاط والمهام أقل,لن يتمكن من استخدام أي معدات معملية خلال امتحانه,مطلوب دراسة إضافية لتحقيق درجة أعلى,2
1696,يبيع السوبر ماركت السيارات فقط,السوبر ماركت لديه مخرج واحد,اللحم المحفوظ على الرف العلوي في السوبر ماركت,"لديهم مجموعة متنوعة من السلع والخدمات في السوبر ماركت ، واللوازم المنزلية بشكل رئيسي",2
213,العنب الأحمر,التوت حلوة,التوت الأزرق مستدير الشكل,يأتي اسم العنب البري من لونه,2
1370,ذهب إلى المسرح لإجراء فحص طبي,"بعد إجراء الفحص الطبي، ذهبت إلى المسرح",عادة ما يتم الفحص الطبي في المستشفيات,يمكن للكثير من الناس استيعاب المسرح,1
394,الموقد يساعد على تبريد المنزل,الآن العديد من المنازل ليس لديها مواقد,الموقد يحتاج إلى شيء لتشغيله.,مواقد حرارة المنازل بسبب الحريق,2
1482,تسخين الطعام يجعل توازن الطعام أفضل على الشوكة.,الشوك يمكن أن تكون خطيرة حول الخيول.,الشوك تفعل تختلف إلى نكهة الطعام,يحب استخدام الشوك لأخذ الطعام,1
969,النباتات تحول السكر إلى ضوء,لا النباتات يمكن أن توهج في العالم,السكر أبيض والنباتات خضراء,تحتاج النباتات إلى طاقةٍ ضوئيّةٍ لكي تنمو.,0
98,وضعت العدسات اللاصقة في فمها,العدسات اللاصقة غير صالحة للأكل,يتم استخدام العدسات اللاصقة لمساعدتك على الرؤية,"بدون عدسة لاصقة ، لا يمكنها رؤية فمها بوضوح في المرآة",1
565,كان يرقص على البحيرة,البحيرة كبيرة جدا لرؤية شخص يرقص على,بحيرة لديها ثعبان التي يمكن لدغة أثناء الرقص,لا أحد يستطيع أن يطفو على الماء,2
89,إذا قمت بتشغيل ماراثون لمسافة 26 ميلاً فستشعر بالراحة,العدائين وعادة ما يكون أحذية التنس والخيول والأحذية الصلب,نصف الماراثون هو شعبية الآن,"بعد الركض لمسافة 26 ميلاً ، سوف تهالك تمامًا.",2
307,مشيت إلى مصنع الرمل لأتناول طعام الغداء.,اللون البني,(سانم) ليس طعاماً ليأكله,الرمال مالحة للأكل.,1
959,أحمر الشفاه جيد للاحتفاظ به في جيبك أو محفظتك عندما يكون لديك تشقق وجفاف في الجلد,بشرتي متصدع جدا وجافة لأحمر الشفاه,أحمر الشفاه لا يساعد الجلد متصدع وجاف,تقريبا كل فتاة لديها أكثر من أحمر شفاه,1
981,يدير صديقي سباقات الماراثون بعد العشاء كل يوم,تشغيل ماراثون كل يوم هو أكثر من اللازم لجسمك,"إذا كنت ترغب في تشغيل ماراثون، وخلق عادة تشغيل كل يوم",اللياقة البدنية هي مقياس واحد فقط لنجاح الماراثون,0
910,طفل يبلغ من العمر شهر واحد يضع الغسيل في النشافة,مثل هذا الطفل الصغير غير قادر على الحركة,الأطفال البالغون من العمر شهرًا صغيرون جدًا بينما المجفف يعمل بشكل رائع,يمكن استخدام المجفف لتجفيف ملابس الأطفال,0
78,يتم استخدام البوم لتفتيح الغرفة.,البوم يمكن أن تطير من خلال غرفة.,البوم حيوان لا يوفر النور.,البوم يتحرك في الليل.,1
1861,وضع طائرة هليكوبتر على اللوحة.,المروحيات عادة ما تكون رمادية في حين لوحات بيضاء,طائرة هليكوبتر أكبر بكثير من لوحة.,لا تستطيع المروحية أن تأكل طبق.,1
506,ذهبت إلى الحمام لأنني كنت متعبًا.,الناس يستحمون للاسترخاء.,يستحم الناس في الحمام,لا يوجد مكان للاستراحة في الحمام.,2
1459,يمكن أن تساعد الدوريات الناس في نسيان الأحداث المهمة.,لا يكتب ما يريد أن ينساه في يومياته,ينسى أين هي مجلاته,وظيفة الدوريات هي مساعدة الناس على التذكر,2
1467,جميع البروتينات هي إنزيمات.,جميع البروتينات لها هياكل مماثلة للإنزيمات.,تؤدي البروتينات وظائف مختلفة مثل الإنزيمات.,البروتينات هي مجموعة أكبر من الجزيئات التي تنتمي إليها الإنزيمات كمجموعات فرعية.,2
67,سوف يبردك الحريق إذا لمسته.,بعض الحرائق باردة,النار ساخنة وسوف تحرقك.,"إذا كنت بارداً ، اجلس بجانب النار",1
194,جارتي مصابة بالتهاب في الحلق لذا أخذت سيارتها إلى المرآب.,المرآب مليء بالأدوات والشحوم.,لا يذهب الناس إلى المرآب لتلقي العلاج الطبي.,يحتاج التهاب الحلق إلى دواء.,1
903,سكب الطير الحليب على الأرض,الطيور لا تستطيع إنتاج الحليب,الطيور لديها أجنحة بينما الحليب أبيض,الطيور لا تشرب الحليب,2
1605,ينمو ضوء الشمس في النباتات.,"أشعة الشمس تأتي من الشمس، في حين أن النباتات تأتي من الأرض.",لا ينمو ضوء الشمس,لا يمكن للنباتات أن تتنفس ضوء الشمس.,1
246,أكل الصبي شجيرة.,الأدغال تحتاج إلى الماء لتعمل بشكل أفضل.,الصبي يحمل فرشاة.,تستخدم الشجيرات لتنظيف.,2
1336,يدفع الأغنياء نفس الضرائب التي يدفعها الفقراء.,الأغنياء والفقراء يُكسبون مبلغاً مختلفاً من المال.,هناك أقواس ضريبية مختلفة لدخل مختلف.,لو لم تكن هناك ضرائب لكان مجتمعنا ينهار.,1
1548,أكل الرجل الوعاء عندما كان جائعا.,الناس لا يستطيعون أكل الأطباق.,غالبًا ما تأتي السلطات في أوعية.,السلطات هي خيار طعام صحي.,0
837,بعض الناس يركبون النمور للعمل,النمور قاتلة للإنسان,لا أحد يستطيع ركوب النمور للعمل,يعيش بعض النمور في حديقة الحيوانات,1
200,حصل جو على تذكرة انتظار لأنه يقود بسرعة كبيرة.,لا تعتمد تذكرة وقوف السيارات على مدى سرعة قيادة السيارة.,يمكن للسائقين البطيئين الحصول على تذاكر وقوف السيارات.,يتم تعليم السائقين لتجنب تذاكر وقوف السيارات.,0
1440,وضعت سارة سمكة قرش في الكركند.,أسماك القرش يحب أن يأكل اللحوم في حين يحب جراد البحر لتناول الأسماك الصغيرة.,جراد البحر لا يستطيع أكل سمك القرش.,سمك القرش أكبر بكثير من سرطان البحر.,2
1837,وضع جميع ساقيه الثلاثة في البنطلون,يريد أن يجد بنطلون مناسب يناسب حجم ساقه,البشر لديهم ساقان فقط,صنعت السراويل فقط خلال الستينيات,1
1967,أرسل لي رسالة نصية من منفضة سجائره,بعض منافض السجائر مستديرة وبعضها مربع,منافض السجائر ليست أجهزة إلكترونية,منفضة السجائر ليست للأكل,1
178,يلعب جون كرة القدم في الفضاء الخارجي.,كرة القدم قد تكون خطيرة,كرة القدم جيدة للصحة,لم يتم لعب كرة القدم في الفضاء الخارجي.,2
693,أكره الفيلم لذا أستمر في مشاهدته,"إذا كان الفيلم سيئا، والناس يأتون لمعرفة ذلك","إذا كان شخص ما يكره فيلمًا ، فعادة ما يتوقف عن مشاهدته",لا يشاهد الجميع الأفلام,1
1559,ممارسة الرياضة ليست صحية,ممارسة يمكن تحويل العضلات الخاصة بك إلى الكويكبات,"ستكون ممارسة الرياضة دائمًا صحية ، ويؤدي عدم ممارسة الرياضة إلى مشاكل صحية",ممارسة الرياضة مع المنشطات ستدمر الأرض بالكويكبات,1
1973,قرأت الكتاب الممتع للعشاء.,الكتب ليس لها قيمة غذائية.,لا يمكن خبز الكتاب في فطيرة.,لا يستطيع الناس أكل الكتب.,2
1777,وضع شاحنة في الكرسي.,شاحنة ثقيلة جداً لتضعها على كرسي,الشاحنات قذرة بينما الكراسي نظيفة.,لا تستطيع الشاحنة تناول كرسي.,0
559,يحب الأطفال النوم مع الدببة الرمادية.,الأطفال يحبون بعض أنواع الحيوانات,الدببة الرمادية خطيرة.,يعيش الدببة الرمادية في حديقة الحيوانات.,1
1996,اليوم يدي واضحة جدا لرؤية العالم,لا تستخدم اليدين لتناول الطعام,يستخدم الناس العيون ولكن لا يستخدمون اليدين لرؤية العالم,يجب على الناس تنظيف أيديهم وعيونهم,1
1125,قمت بتمشيط شعري بالكرة المدمرة.,كرة محطمة لهدم المبنى,كرات التحطيم من المعدن.,كرات التحطيم ثقيلة.,0
417,عشية عيد الميلاد هي أكثر ليلة عادية في العام,بعض المحلات التجارية سيكون خصومات عشية عيد الميلاد,لا توجد تقاليد مرتبطة عشية عيد الميلاد في الصين,عشية عيد الميلاد هو عندما يحتفل العالم والاتحاد معا,2
861,طار القارب في الهواء,الطيور تطير في الهواء,لا يمكن للقوارب إنتاج قوة الإقلاع,إن الطيران أسرع من ركوب القوارب,1
863,بتلة زهرة هي جزء من سيارة,غالبا ما تستخدم بتلات الزهور في زينة الزفاف,نحن بحاجة إلى رخصة قيادة لتشغيل سيارة بشكل قانوني,بتلة زهرة ليست مكونًا حركيًا,2
1672,أكل الفأر القطة,القط هو آكل اللحوم الذي يأكل الفئران,فأر أصغر من قطة,فأر وقط بهما شعيرات,0
537,أخي يتبنى نمرًا من مأوى,النمور يمكن اصطياد وأكل القطط,"النمر حيوان خطير ، ينتمي إلى البرية",النمور هي نوع من الحيوانات الماكرة,1
745,تأجير الأفلام هو أحدث اتجاه,تأجير الأفلام أرخص بكثير,بعض الناس لا يزالون يحبون استئجار الأفلام,عدد أقل وأقل من الناس يحبون استئجار الأفلام,2
344,أحضرت ميكروويف إلى السرير.,الموجات الدقيقة مربعة في حين أن الأسرة مسطحة,المايكرويف لا تذهب في الأسرة,يعد تشغيل الميكروويف في السرير خطرًا,1
939,قطع العشب بمجرفة,يتم استخدام مجرفة لحفر لا قطع العشب,يمكننا شراء مجارف من متجر أدوات,يكسب مصروف الجيب بمساعدة جاره على قطع العشب,0
1825,يمكن أن تطير صخرة في السماء.,الصخرة تحت السماء,الصخرة ليست من الثدييات.,الصخرة ثقيلة جدًا بحيث لا تستطيع الطيران في السماء.,2
699,أود قلي PS4,وPS4 هو وحدة تحكم لعبة ووضعها على مقلاة من شأنه أن يضر الجهاز,سيؤدي قلي PS4 إلى إذابة البلاستيك,تعتبر الأبخرة البلاستيكية خطرة جدًا على الجسم,0
635,عندما يبكي الناس تخرج الدموع من آذانهم,الأذن عضو مهم,تستخدم الآذان للاستماع,لا توجد قنوات دمعية في الأذنين,2
488,يمكن للكلب أن يعيش في حوض السمك.,الكلاب أصغر من حوض السمك,الكلاب عادة لا تأكل السمك,الكلاب لا تعيش في الماء.,2
40,الطيور تعيش في منزل,الطيور يمكن أن تطير من خلال المنزل,يمكن استخدام الأخشاب لبناء منزل,عادة يعيش البشر في المنزل,2
